,NR-AhR
1110,0.0
5594,0.0
2332,0.0
1712,0.0
3040,0.0
3752,0.0
2746,0.0
3729,0.0
5688,0.0
6099,0.0
4926,0.0
6386,0.0
6010,0.0
1340,0.0
1186,0.0
1841,0.0
1825,0.0
5148,0.0
3538,0.0
1586,0.0
3425,0.0
2057,0.0
1740,0.0
3666,1.0
1674,0.0
6214,1.0
3883,0.0
1765,0.0
2856,0.0
1514,0.0
2599,0.0
5723,0.0
2539,0.0
1505,0.0
6239,0.0
1157,1.0
6145,1.0
1252,0.0
4526,0.0
5358,0.0
1393,0.0
2827,0.0
3554,0.0
1817,0.0
4946,0.0
4017,0.0
735,1.0
3463,0.0
788,0.0
455,0.0
5894,0.0
349,0.0
5640,0.0
798,0.0
401,0.0
831,1.0
4110,0.0
2392,0.0
4199,0.0
5762,0.0
1920,0.0
4675,0.0
213,0.0
3412,0.0
89,0.0
5796,0.0
289,0.0
4149,0.0
4510,0.0
259,1.0
4634,0.0
701,0.0
5622,0.0
5458,0.0
6118,0.0
626,0.0
2169,0.0
2612,0.0
11,0.0
3813,0.0
5487,0.0
5334,0.0
6482,1.0
3041,0.0
4895,0.0
5725,0.0
1587,0.0
5197,0.0
5082,0.0
3738,0.0
3419,0.0
1229,0.0
3413,0.0
3021,0.0
2756,0.0
3832,0.0
4203,0.0
4637,0.0
2616,0.0
5533,1.0
6260,0.0
1332,0.0
5013,0.0
4338,0.0
408,0.0
4654,0.0
2760,0.0
10,0.0
2560,0.0
1860,0.0
3656,0.0
3731,1.0
1858,0.0
986,0.0
3591,0.0
2737,0.0
3399,0.0
6537,0.0
814,0.0
2420,0.0
1903,0.0
2545,0.0
6322,0.0
3741,0.0
978,0.0
4763,0.0
2638,0.0
4078,0.0
3490,1.0
604,0.0
2495,0.0
2183,0.0
751,0.0
537,0.0
4523,0.0
3781,0.0
5520,0.0
1923,0.0
2150,0.0
5843,1.0
3285,0.0
1038,0.0
2202,0.0
1947,0.0
5962,0.0
2170,0.0
4193,0.0
446,0.0
2115,1.0
134,0.0
2995,1.0
4986,0.0
6419,1.0
2916,0.0
3373,0.0
2394,0.0
2661,0.0
2014,0.0
6126,0.0
3420,0.0
2947,0.0
4660,0.0
2645,0.0
3577,0.0
3497,0.0
1966,0.0
1015,1.0
4481,0.0
1313,0.0
1094,0.0
3927,0.0
3388,0.0
4121,0.0
328,0.0
2117,0.0
915,0.0
5858,0.0
565,0.0
3216,0.0
6191,0.0
3159,0.0
2675,1.0
5302,1.0
2866,1.0
2272,0.0
5417,0.0
5928,0.0
934,1.0
2880,0.0
1695,0.0
4444,0.0
4574,0.0
5235,0.0
2084,0.0
2668,0.0
3970,0.0
294,0.0
6273,0.0
3106,0.0
6444,0.0
2881,0.0
6339,0.0
211,1.0
2892,0.0
4022,0.0
2640,0.0
3769,0.0
6031,0.0
1361,0.0
964,0.0
2907,0.0
2633,0.0
6338,0.0
4173,0.0
1713,0.0
3548,1.0
3462,0.0
2106,0.0
316,0.0
3480,0.0
5246,0.0
1542,0.0
212,1.0
3560,0.0
378,1.0
5608,1.0
5040,0.0
2298,0.0
418,0.0
4181,0.0
1182,0.0
6457,0.0
3637,0.0
2771,0.0
6282,1.0
1241,0.0
2295,1.0
3479,0.0
5409,0.0
4925,0.0
1174,0.0
2396,0.0
453,0.0
4730,0.0
4958,1.0
2060,0.0
4281,0.0
4048,0.0
4076,0.0
4701,0.0
4539,0.0
2611,0.0
206,1.0
6272,1.0
6309,0.0
4184,0.0
3297,1.0
5532,0.0
5929,0.0
4333,1.0
5759,0.0
3435,0.0
1642,0.0
4791,0.0
5498,0.0
2408,0.0
3972,0.0
2362,0.0
4655,0.0
4642,0.0
3718,0.0
621,0.0
5694,0.0
4989,0.0
4139,0.0
3686,0.0
5634,0.0
4177,0.0
2603,0.0
4754,0.0
5776,0.0
5907,0.0
5730,0.0
804,0.0
5826,0.0
5946,0.0
3576,0.0
4514,0.0
4472,0.0
3322,0.0
4693,0.0
3110,0.0
3639,0.0
6323,0.0
1076,0.0
1224,0.0
1610,0.0
2609,0.0
1782,0.0
2369,0.0
4939,1.0
4466,0.0
6379,0.0
1701,0.0
3692,1.0
2922,0.0
3191,0.0
3290,0.0
2153,0.0
3259,0.0
4789,1.0
1191,0.0
1433,1.0
5270,0.0
5312,0.0
5847,0.0
4314,0.0
3952,0.0
217,0.0
1722,0.0
1648,0.0
5804,1.0
2160,0.0
495,0.0
2627,0.0
1466,1.0
779,0.0
4677,0.0
5824,0.0
3547,0.0
467,0.0
5062,0.0
4425,0.0
4275,0.0
5017,0.0
3292,0.0
2580,0.0
709,0.0
5945,0.0
4640,0.0
303,0.0
2179,0.0
2268,0.0
3140,1.0
6390,0.0
5727,0.0
856,0.0
4897,0.0
6487,0.0
1645,0.0
3522,0.0
5510,0.0
334,1.0
4351,0.0
742,0.0
4123,0.0
1261,0.0
2917,0.0
4504,0.0
4257,0.0
685,1.0
1552,0.0
6127,0.0
5214,0.0
4113,0.0
137,1.0
2968,0.0
3579,0.0
4046,1.0
2350,0.0
4059,0.0
6105,0.0
675,0.0
1401,0.0
5914,0.0
4732,0.0
2465,0.0
3443,0.0
268,0.0
6148,0.0
4889,0.0
1833,0.0
3198,1.0
3280,0.0
1257,0.0
2805,0.0
4160,0.0
2011,0.0
147,0.0
1131,0.0
4460,0.0
5754,0.0
1510,0.0
6423,1.0
200,0.0
3400,0.0
50,0.0
1048,0.0
6027,1.0
1905,1.0
4553,0.0
4710,0.0
5474,0.0
1670,0.0
6421,0.0
1571,0.0
4214,0.0
1281,0.0
293,1.0
6225,0.0
4659,0.0
4812,1.0
6300,0.0
2503,0.0
3189,0.0
2259,0.0
4918,0.0
4206,0.0
1085,0.0
1566,1.0
6501,0.0
2657,0.0
5089,0.0
4026,0.0
2578,1.0
5791,0.0
1137,1.0
2251,1.0
723,0.0
6353,1.0
1605,0.0
5842,0.0
6447,0.0
13,0.0
3192,0.0
972,0.0
4476,1.0
4246,0.0
269,0.0
5154,0.0
6144,1.0
1704,0.0
1907,0.0
5798,0.0
997,0.0
4474,0.0
69,1.0
1293,0.0
4633,0.0
4096,0.0
6262,0.0
6131,0.0
491,0.0
2990,0.0
449,0.0
2669,0.0
1228,0.0
4028,0.0
1487,0.0
2008,0.0
1364,0.0
3613,0.0
3410,0.0
5592,0.0
5342,0.0
2986,0.0
1193,0.0
5457,0.0
4580,0.0
4800,0.0
202,0.0
5071,0.0
973,0.0
5862,0.0
5700,0.0
4563,0.0
5303,0.0
6412,0.0
5503,1.0
4013,0.0
5008,0.0
3720,0.0
327,0.0
6521,0.0
4572,0.0
3072,0.0
2773,0.0
1300,0.0
4231,0.0
4924,0.0
5715,0.0
1599,1.0
4355,0.0
5555,0.0
4578,0.0
5878,0.0
271,0.0
6146,0.0
2641,0.0
6538,0.0
2844,0.0
3467,0.0
2136,0.0
3556,1.0
6139,0.0
2435,1.0
3451,0.0
6422,0.0
4910,0.0
2583,0.0
6508,0.0
5295,0.0
1693,0.0
1675,0.0
4691,0.0
4380,0.0
3569,0.0
1095,0.0
6392,0.0
6366,0.0
3172,1.0
5331,0.0
2595,0.0
6351,0.0
5182,0.0
4163,0.0
2361,0.0
5534,0.0
3147,0.0
5997,0.0
1248,0.0
3995,0.0
6307,0.0
5329,0.0
3267,0.0
4837,0.0
4597,0.0
4565,0.0
5874,0.0
6292,0.0
2197,0.0
2164,0.0
1797,0.0
2939,0.0
5816,0.0
3830,0.0
2486,0.0
1231,0.0
2022,0.0
6373,0.0
3208,0.0
1390,0.0
4915,0.0
6438,0.0
1750,0.0
1489,0.0
6526,0.0
2936,0.0
5948,0.0
4849,1.0
790,0.0
461,0.0
3357,1.0
4310,1.0
2168,0.0
4688,0.0
3331,0.0
1430,0.0
3906,0.0
5222,1.0
6258,1.0
1917,0.0
4573,0.0
482,0.0
2047,0.0
5467,0.0
2125,0.0
6197,1.0
2572,0.0
5927,0.0
1732,0.0
4689,0.0
1780,0.0
3828,0.0
158,0.0
932,0.0
749,0.0
5538,0.0
6401,0.0
5540,0.0
5043,0.0
2496,0.0
422,0.0
3220,0.0
4416,0.0
1164,1.0
3114,1.0
4853,0.0
2377,0.0
2239,0.0
4179,0.0
5168,0.0
5173,0.0
5000,0.0
298,0.0
2587,0.0
1147,0.0
3487,0.0
5906,0.0
392,0.0
3558,0.0
4840,0.0
2075,0.0
1001,0.0
6174,0.0
5408,0.0
486,0.0
697,1.0
587,0.0
3303,0.0
5539,0.0
4437,0.0
5695,0.0
1156,1.0
2411,0.0
1744,0.0
6507,0.0
654,1.0
689,0.0
1258,0.0
800,0.0
275,0.0
2453,0.0
2062,0.0
4743,0.0
580,0.0
4287,0.0
2850,0.0
6275,0.0
2487,0.0
3697,0.0
6389,0.0
851,1.0
4860,1.0
825,0.0
5806,0.0
5605,0.0
5311,0.0
3865,0.0
1909,1.0
2525,1.0
6364,1.0
4456,0.0
3775,0.0
3673,0.0
5048,0.0
5560,0.0
4025,1.0
5087,0.0
5576,0.0
5672,0.0
5782,0.0
231,0.0
4587,0.0
4994,0.0
4720,0.0
638,0.0
4039,0.0
457,0.0
1702,0.0
4978,0.0
5327,0.0
2993,0.0
1620,1.0
3363,0.0
2181,0.0
1407,0.0
3446,0.0
2557,0.0
5461,0.0
3920,0.0
5554,0.0
6374,0.0
478,0.0
4582,0.0
3831,0.0
5938,1.0
4893,0.0
3641,0.0
4927,0.0
67,0.0
3169,0.0
5004,0.0
6357,1.0
2139,0.0
2655,0.0
799,0.0
4647,0.0
4705,0.0
2977,0.0
545,0.0
4531,0.0
4676,0.0
5670,0.0
28,0.0
883,0.0
1547,0.0
5507,0.0
509,0.0
2306,0.0
475,0.0
974,0.0
4968,0.0
6303,1.0
2927,0.0
4739,0.0
1121,0.0
1530,0.0
2437,0.0
4197,0.0
983,0.0
1784,0.0
877,0.0
4653,0.0
4486,0.0
4935,1.0
288,1.0
5489,0.0
5823,0.0
2163,0.0
5969,0.0
5955,0.0
3806,0.0
923,0.0
5785,0.0
5992,0.0
5915,0.0
789,1.0
6195,0.0
3308,0.0
223,0.0
4274,0.0
1759,0.0
3739,0.0
4581,1.0
3651,0.0
3116,0.0
5325,0.0
1606,0.0
2111,0.0
5821,0.0
4644,0.0
3642,0.0
893,0.0
5338,1.0
3977,0.0
5095,0.0
4278,0.0
257,0.0
6067,0.0
3449,0.0
4261,0.0
47,0.0
1794,0.0
2365,0.0
5729,0.0
5349,0.0
4178,0.0
1007,0.0
5786,0.0
2852,0.0
2033,0.0
4421,0.0
5211,0.0
988,0.0
1622,0.0
23,0.0
3767,0.0
4081,0.0
3288,0.0
4698,0.0
3239,1.0
6077,0.0
5247,0.0
5735,0.0
2390,0.0
1728,0.0
1666,0.0
6480,0.0
6311,0.0
4957,0.0
2110,0.0
535,1.0
5034,0.0
3843,0.0
1129,0.0
3090,1.0
1366,0.0
3325,0.0
4657,1.0
780,0.0
5216,0.0
2815,1.0
2795,0.0
3586,0.0
2896,0.0
4567,0.0
5778,0.0
5259,0.0
5497,1.0
3614,0.0
3976,0.0
5112,0.0
887,0.0
1836,0.0
5564,0.0
4564,0.0
331,0.0
4363,0.0
879,0.0
5949,0.0
766,1.0
1201,1.0
1815,0.0
3045,0.0
2040,0.0
459,0.0
3654,0.0
4965,0.0
6287,0.0
27,1.0
4894,0.0
4202,0.0
2055,0.0
1448,0.0
5753,0.0
5384,0.0
6370,0.0
1206,1.0
4367,1.0
2012,1.0
5108,0.0
1486,0.0
4428,0.0
3128,0.0
2925,0.0
2393,1.0
844,0.0
571,0.0
2303,0.0
3951,0.0
5430,0.0
6522,0.0
2926,0.0
3913,0.0
4822,0.0
181,0.0
315,0.0
4272,0.0
1412,0.0
4283,0.0
3621,0.0
2085,0.0
3725,0.0
1398,0.0
5297,0.0
6009,0.0
3039,0.0
3836,0.0
5912,0.0
1422,0.0
541,0.0
1460,0.0
2048,0.0
2758,0.0
4646,0.0
81,0.0
3123,0.0
2811,0.0
4169,0.0
5217,0.0
865,0.0
3015,0.0
5369,0.0
4306,0.0
6066,0.0
2245,0.0
548,0.0
6446,0.0
1783,0.0
3369,0.0
2957,0.0
2674,0.0
6462,0.0
5755,0.0
428,1.0
5652,0.0
4703,0.0
6489,0.0
5976,1.0
6317,0.0
6274,0.0
3631,0.0
3466,0.0
1120,0.0
198,0.0
3707,0.0
1199,0.0
4091,0.0
3893,0.0
5373,1.0
5439,0.0
4215,0.0
488,0.0
2273,0.0
613,0.0
3811,1.0
1077,0.0
2837,0.0
1726,1.0
3891,1.0
5883,0.0
2208,0.0
3101,0.0
3589,0.0
538,0.0
5660,0.0
2081,0.0
3677,0.0
600,0.0
3699,0.0
5616,0.0
2157,0.0
4289,0.0
2194,1.0
3785,0.0
1362,0.0
420,0.0
2763,0.0
221,1.0
6429,0.0
4921,0.0
4779,0.0
3346,1.0
4106,0.0
1102,0.0
6229,0.0
2588,0.0
6163,1.0
4579,0.0
2468,0.0
5314,0.0
5644,0.0
5674,0.0
3052,0.0
748,0.0
4933,0.0
3695,0.0
818,0.0
559,0.0
4834,0.0
1272,0.0
6387,0.0
4864,1.0
2775,1.0
6468,0.0
750,0.0
1576,1.0
1927,0.0
135,0.0
4650,0.0
1268,0.0
2519,0.0
4172,0.0
732,0.0
74,0.0
1099,0.0
342,0.0
1800,0.0
4747,0.0
1682,1.0
236,0.0
1706,0.0
5405,0.0
1601,0.0
2803,0.0
3616,0.0
4151,0.0
4364,0.0
1618,0.0
3024,0.0
2210,0.0
6079,0.0
3187,0.0
1355,1.0
3076,0.0
847,0.0
987,0.0
5586,0.0
1440,0.0
3555,0.0
2335,0.0
425,0.0
2248,1.0
4602,0.0
2173,0.0
3043,0.0
4805,0.0
839,0.0
1916,0.0
5230,1.0
5322,0.0
4971,0.0
659,0.0
5140,0.0
3157,0.0
6315,0.0
2333,0.0
2514,0.0
4891,0.0
5424,0.0
4448,0.0
5465,0.0
3916,0.0
4985,0.0
4129,0.0
1842,0.0
5125,1.0
4058,0.0
1775,0.0
1321,0.0
938,0.0
6011,0.0
4032,0.0
3608,0.0
4205,0.0
412,0.0
555,0.0
4356,0.0
3474,0.0
2105,0.0
3782,0.0
2842,1.0
3649,0.0
1375,0.0
5022,0.0
3857,0.0
5365,0.0
4343,0.0
792,0.0
5383,0.0
922,1.0
3535,1.0
5513,0.0
5606,0.0
2739,0.0
2426,0.0
6051,0.0
3507,0.0
6200,0.0
635,0.0
1327,1.0
306,0.0
5396,0.0
1457,0.0
2716,0.0
1667,0.0
4518,0.0
3950,0.0
3374,0.0
2147,0.0
4762,0.0
2432,0.0
1671,1.0
1138,0.0
1497,0.0
2466,0.0
2818,0.0
5559,0.0
1954,0.0
6472,1.0
828,0.0
