,NumAromaticHeterocycles,MinAbsEStateIndex,NumValenceElectrons,EState_VSA8,HeavyAtomMolWt,SPS,fr_lactam,fr_Al_OH,fr_ketone,SlogP_VSA12,EState_VSA1,NOCount,NumAmideBonds,SMR_VSA1,fr_tetrazole,PEOE_VSA8,Chi3n,fr_hdrzine,SMR_VSA3,fr_nitrile,fr_aniline,SlogP_VSA1,SlogP_VSA4,fr_aldehyde,fr_methoxy,NumAromaticCarbocycles,NumAliphaticCarbocycles,EState_VSA7,Kappa1,SMR_VSA7,SlogP_VSA6,fr_barbitur,FpDensityMorgan1,PEOE_VSA5,fr_Al_COO,NumSaturatedCarbocycles,NHOHCount,LabuteASA,NumHeteroatoms,fr_ester,NumRotatableBonds,PEOE_VSA13,AvgIpc,PEOE_VSA12,Kappa3,fr_lactone,fr_C_O_noCOO,MolLogP,fr_halogen,MinEStateIndex,Chi2v,fr_unbrch_alkane,SlogP_VSA5,fr_ArN,fr_NH0,fr_dihydropyridine,PEOE_VSA11,SMR_VSA10,NumAromaticRings,fr_Al_OH_noTert,PEOE_VSA7,fr_azo,fr_imide,PEOE_VSA14,NumHeterocycles,fr_NH2,fr_C_O,fr_nitroso,FractionCSP3,EState_VSA3,fr_sulfone,NumAtomStereoCenters,EState_VSA6,Chi0v,Chi1v,qed,MolMR,SlogP_VSA8,EState_VSA10,fr_thiocyan,fr_thiophene,SlogP_VSA7,BertzCT,VSA_EState10,fr_SH,fr_phenol,PEOE_VSA1,fr_priamide,VSA_EState9,SMR_VSA5,SMR_VSA4,fr_amide,MolWt,fr_NH1,Chi0,FpDensityMorgan3,VSA_EState6,fr_Ndealkylation1,fr_Ar_OH,fr_imidazole,SlogP_VSA10,NumHAcceptors,fr_ketone_Topliss,fr_alkyl_halide,RingCount,PEOE_VSA4,VSA_EState7,NumSaturatedRings,TPSA,fr_furan,fr_sulfonamd,SMR_VSA2,VSA_EState5,NumAliphaticRings,VSA_EState2,NumAliphaticHeterocycles,PEOE_VSA3,ExactMolWt,PEOE_VSA2,fr_allylic_oxid,Chi2n,HallKierAlpha,EState_VSA9,VSA_EState4,Chi3v,Chi4n,VSA_EState1,fr_hdrzone,fr_epoxide
5796,-0.45999126127133527,-0.6566953781328484,0.3365025340271745,-0.4118096403247727,-0.022446007904951677,-0.5244484889821831,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,-0.4570101354001377,-0.4762561951630326,-0.5285226212866482,-0.3272468092502258,-0.2781955546390406,-0.05537956919223876,-0.41253832824958625,0.27228723786476905,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,-0.4060581489632822,-0.626368618968425,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,-0.8689340139427022,-0.3347540703775805,-0.2874364240150715,0.61385581092263,-1.120219856867085,-1.0581162335889394,-0.043756239127345074,-1.4460142615754201,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.6028077303160102,0.24001826845975544,-0.6912835725723737,1.302027013578662,2.390839781994641,-0.35929104812561363,0.22602591725315785,-0.3587388550046937,-0.001515814422843093,-0.13685375913362036,0.2671106165214495,1.6018355845251544,-0.3921320887255419,0.4846441588218617,0.1515354873894978,4.962470488883778,2.7770369870586764,-0.237946622783484,-0.651613297588407,-0.043756239127345074,-0.4372805378112074,-0.5924136824867494,-0.9748164294708072,-0.27941771097441326,-0.5720027076135064,-0.0778199550267493,-0.12501712367870313,0.12445232006448191,-0.5528633208050557,-0.33205783197359684,0.15531177555424427,-0.06787790694686903,1.4408911124838064,0.2957360580849791,-0.08852704127574261,-0.3804531884884886,-0.681074849890208,0.40272850081289413,0.5531407687838229,-1.4472629857533974,0.39011513724027486,-0.36734039373074273,-0.3430775215048469,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.6169698161433143,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.44959270197417184,-0.12503773259535264,-0.05631282301935914,2.2210476835713635,-0.46966095656154644,-0.3272468092502258,0.09008771549582853,-0.3840190876872231,0.18150717290220658,-1.2821607165553572,-0.8305486892724235,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,-0.4367206578762264,-0.25627547956689056,-0.22557437190253032,-1.021775124165718,-0.2868385275092135,2.7636869566258606,-0.40572087829995584,-0.5361213644857639,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.07240176216742189,-0.4999598767058093,-0.07973153661328305,-0.3908252848565896,-0.5926426388289497,0.09112401436821471,0.04982476820829426,-0.23138066510574684,0.36123212925983617,0.6433430036755241,-0.3961658645416188,-0.4864638666516961,0.07494910509110533,0.21046085273647244,-0.25962832827159493,-0.077339171339379,-0.09467403085535081
289,3.289439066194237,-0.3641290424398979,0.9771507651821796,0.3177241648542818,1.1590554759046665,-0.03169942183720259,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,1.2465848626379894,-0.4762561951630326,0.7965822451339296,0.7074858510557751,-0.2781955546390406,-0.05537956919223876,2.2791955937901975,0.9505292446520853,-0.08901964475403075,2.4184655062623537,-0.150190867424627,-0.4060581489632822,-0.626368618968425,0.25692693652232246,-0.13588723866765912,-0.27588050324657226,0.21707785492812665,-0.3347540703775805,1.4814660756697495,0.7124520542512846,1.2357963574592303,0.4843249582759077,-0.043756239127345074,0.19540046350560744,3.6713306332917823,-0.275432336246871,-0.28250551498528687,-0.6028077303160102,1.1813655085618069,1.0124376510634079,-0.3761767701792538,-0.04981976207426596,-0.35929104812561363,1.8318066235657966,0.7331564850169326,-0.036834425040915185,-0.13685375913362036,0.2671106165214495,0.48112308068402077,0.3233585738618921,0.6137517923671917,1.0440141599234396,-0.2683902359281487,0.2785047384539365,-0.237946622783484,3.7110944637730743,-0.043756239127345074,0.5344138879187185,1.0890146626356483,1.82241316772572,-0.27941771097441326,-0.05076498608045701,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,2.9078229923203707,-0.33205783197359684,0.15531177555424427,-0.06787790694686903,-0.31321335763125696,3.613570088528139,-0.08852704127574261,-0.3804531884884886,0.2056068887612168,1.1184792912770847,1.1534680308134686,0.3240782390296098,1.183988291160324,0.52916991767867,-0.3430775215048469,-0.03499293378112044,8.35319499100009,1.197625488516711,1.5819835430898859,1.2072590056317514,-0.07879248798552112,-0.2202184794300077,-0.08875514129185894,-0.12503773259535264,-0.05631282301935914,-0.07698819750440865,0.1927225886142698,0.7074858510557751,1.119101432329985,-0.3840190876872231,0.9652619386802185,1.218172526870573,0.6698753435093727,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,0.8213906565560846,-0.25627547956689056,-0.22557437190253032,1.9750577559818001,-0.2868385275092135,-0.20620331849459297,0.48485687176030795,0.2442412580078106,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.7122000186814318,1.0167299985414373,0.5056441513657172,1.594794827429365,-0.5926426388289497,1.117297926185325,1.5510055987698288,-0.23138066510574684,0.8834423395879573,-0.9586297567490195,1.0026203439360946,0.3205383319823051,1.2087809354168633,0.9277304118948603,-0.12470340507141106,-0.077339171339379,-0.09467403085535081
4149,3.289439066194237,-0.6874014429500744,1.6818638194526851,0.5184890660200124,1.72305996117972,-0.4361180886372764,-0.09111365460768103,0.5196642618240465,-0.2928543338095715,-0.4570101354001377,-0.03357835102277986,1.856666138270392,-0.3272468092502258,0.9157573660363768,-0.05537956919223876,0.058714814690013065,0.9135305088779083,-0.08901964475403075,2.459718670426229,-0.150190867424627,1.299320898809475,1.9725811570323857,-0.5724835113311662,-0.13588723866765912,1.7376239228194148,1.3030897237989556,-0.3347540703775805,0.5524234974110216,1.5316336910361987,1.5927890621664864,2.0808234509617978,-0.043756239127345074,-0.698804012761619,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,0.2815468681543238,1.7461414792778749,1.7426038897644573,-0.3761767701792538,1.281449080145138,4.223179739579495,1.109339949120896,1.7806078192019448,-0.028677122582934613,-0.13685375913362036,-0.6131096959827983,0.8136896779174484,-0.3921320887255419,-2.089749076424029,1.5587272403909604,-0.2683902359281487,0.0009463797113425172,-0.237946622783484,2.8385529115007784,-0.043756239127345074,3.4234168812380483,-0.011777710784773531,2.7548230334578956,0.5827243182290682,0.6294402002631301,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,1.1774798357576575,-0.33205783197359684,-0.6799878354173488,-0.06787790694686903,-0.6284437261736743,-0.3450516472667807,-0.08852704127574261,-0.3804531884884886,2.640197925510249,1.7147775203383808,1.6207532540333802,-1.3247938842167921,1.7560110207623192,1.7208632048571384,0.4283435817435489,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,2.4112867656894235,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,0.6241215753845267,-0.12503773259535264,-1.133084956481404,0.06462815714661875,-0.46966095656154644,-0.3272468092502258,1.6930765912053187,0.7057704382711492,1.7723719858585967,0.06249546444985536,1.441873334755745,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,0.4744891541856456,2.0795019709883955,-0.25627547956689056,-0.22557437190253032,1.3756911799522964,0.6650419006600776,0.11798891112849741,-0.40572087829995584,1.4750269618931635,-0.10072906143455551,4.425644616962987,-0.1710803602884623,0.17802248900051287,-0.4999598767058093,0.29358090557014904,-0.3908252848565896,3.8646064934950655,1.6943062507544147,0.038448757778588444,-0.23138066510574684,1.396379586517118,-2.3385468870157062,0.4024505352037416,-0.24458586796453016,1.1219805924282675,0.6808122313923701,1.9818004645183867,-0.077339171339379,-0.09467403085535081
4510,-0.45999126127133527,0.4029102356386975,-0.9127615167250854,-0.7750128127623435,-0.8544987206961623,-0.46792975742895937,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,0.4045967810522512,-0.03807756517091147,-0.26350164800253256,-0.3272468092502258,-0.5804361933316544,-0.05537956919223876,0.5618615218842831,-1.0060119587997614,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,-0.4060581489632822,-0.626368618968425,0.6391340014485535,-0.13588723866765912,-0.27588050324657226,-0.8689340139427022,-0.3347540703775805,-0.7073663847281181,-0.8049467182884111,-0.7420178499086809,-1.0581162335889394,-0.043756239127345074,1.7679300432780198,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.6028077303160102,-0.9586090416420385,-0.20450608010500754,-0.3761767701792538,-0.7154541831839679,1.0808949007546225,-1.8086226540900912,-0.3587388550046937,-0.04143953955104716,-0.13685375913362036,-0.6131096959827983,-0.46583407511106756,0.3233585738618921,-0.3136068050240357,-0.7173447056090377,-0.2683902359281487,-0.44690420423788213,-0.237946622783484,0.2209282546838893,-0.043756239127345074,-0.4372805378112074,-0.2611758619202785,-0.9748164294708072,-0.27941771097441326,-0.6469107991682317,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,-0.5528633208050557,-0.33205783197359684,-0.6799878354173488,-0.06787790694686903,1.6086750183208995,-0.8512510741284752,-0.08852704127574261,-0.3804531884884886,-0.681074849890208,-0.9362427016485123,-1.057574905659407,-1.6760978316973292,-1.0303647028415905,-0.36734039373074273,0.12701313496600833,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.8827811826854242,0.6172060620623485,-0.07879248798552112,-0.2202184794300077,-0.7984232248660603,-0.12503773259535264,-0.05631282301935914,-0.29853117857628786,-0.46966095656154644,-0.3272468092502258,-0.8756683631332985,-0.3840190876872231,-0.8844089371409853,-0.5316784945180514,-0.8305486892724235,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,-0.4367206578762264,-0.25627547956689056,0.6680143398052222,-1.021775124165718,-0.2868385275092135,-0.41030386336611413,-0.40572087829995584,-0.2523531381244641,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.08352206737390479,-0.4999598767058093,-0.2844954899469763,-0.3908252848565896,-0.5926426388289497,-0.8774850447893578,0.8852188502987062,-0.23138066510574684,-0.85711941508934,0.8178152845138407,0.1824622764890636,-0.4864638666516961,-1.0339282809624746,-1.0257725023009259,-0.5236078724279667,-0.077339171339379,-0.09467403085535081
259,1.4147239024614509,-0.6682999949908764,-0.5283725780320824,-0.5135648753320169,-0.27189312584782727,-0.5326134839720483,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,1.2662036975046402,-0.4762561951630326,-0.5285226212866482,-0.3272468092502258,-0.5684191892393368,-0.05537956919223876,-0.005242245532666811,-0.4975179709360645,-0.08901964475403075,0.18818526954446357,-0.150190867424627,-0.4060581489632822,-0.626368618968425,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,0.21707785492812665,-0.3347540703775805,-0.7073663847281181,-0.5927614319185037,0.16763118055562587,0.007138392092108615,-0.043756239127345074,0.30780046750567785,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.1606304310808432,-0.38315549183812575,-0.20450608010500754,-0.3761767701792538,-0.9373323235538685,-0.35929104812561363,-0.30516105712853386,-0.3587388550046937,-0.04469752907638087,-0.13685375913362036,-0.6131096959827983,0.40095817162175923,1.0388492364493263,0.4881803393605326,-0.49753597374090425,-0.2683902359281487,-0.9435411694710621,-0.237946622783484,0.2209282546838893,-0.043756239127345074,0.5219194286383562,1.0624418200662074,0.8900033019935444,-0.27941771097441326,-0.3634453797990686,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,0.31230825747630087,-0.33205783197359684,-0.6799878354173488,-0.06787790694686903,-1.411435286746775,0.5508694345762425,-0.08852704127574261,-0.3804531884884886,0.7525327004635736,-0.4801997894618493,-0.5332939700731623,0.9932266225713027,-0.4031473996398245,1.587153588110959,-0.315508025569232,-0.03499293378112044,-0.0903571411041153,2.6669800506589016,-0.0019816557965897977,1.879369212214905,-0.07879248798552112,1.48452013426412,-0.42236999329113883,-0.12503773259535264,-0.05631282301935914,-0.8578553564427386,-0.46966095656154644,-0.3272468092502258,-0.33254795436707685,-0.3840190876872231,-0.4798777360570903,1.1495637302888677,-0.0672610879428432,-0.23528596157619155,1.4548365453811813,-0.18343167191880697,-0.4557597653696689,-0.4367206578762264,-0.25627547956689056,-0.22557437190253032,0.17695802789328932,-0.2868385275092135,-0.13237203252188728,-0.40572087829995584,-0.42119860297839656,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.07437008423510104,-0.4999598767058093,-0.5253354278395043,-0.3908252848565896,-0.5926426388289497,-0.33711256597917266,0.07957376900540221,-0.23138066510574684,-0.5853078014459018,0.27853732555904365,1.1603986173924261,-0.3606067020429909,-0.4144108691466491,-0.45814178033047187,-0.5236078724279667,-0.077339171339379,-0.09467403085535081
4634,-0.45999126127133527,0.4224141967267524,0.01617841844967199,-0.4567852860828913,-0.1499801041373767,-0.46333473860349406,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,-0.4570101354001377,0.026530307372597053,-0.26350164800253256,-0.3272468092502258,0.0567372280157245,-0.05537956919223876,-0.919134761699233,0.019533766481818843,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,-0.4060581489632822,0.023875640693236652,1.7350115816785974,-0.13588723866765912,-0.27588050324657226,0.21707785492812665,-0.3347540703775805,0.8683531487132409,0.0677215059276858,-0.023640399355079916,-0.26344822956259994,-0.043756239127345074,0.6175249229725379,-0.26739963691378704,2.2846696452449162,-0.28250551498528687,-0.1606304310808432,-0.02185761301723758,-0.44789482633869065,-0.3761767701792538,0.39393651866553536,-0.35929104812561363,-0.056858559082975865,-0.3587388550046937,-0.036377308182647054,-0.13685375913362036,-0.6131096959827983,0.5416156194242538,-0.3921320887255419,0.031230981189210614,0.04646991883535617,-0.2683902359281487,0.4127230257554669,-0.237946622783484,-0.651613297588407,-0.043756239127345074,-0.4372805378112074,-0.5924136824867494,-0.0424065637386314,-0.27941771097441326,1.3348464895192134,-0.0778199550267493,-0.12501712367870313,0.12445232006448191,-0.5528633208050557,-0.33205783197359684,0.15531177555424427,-0.06787790694686903,0.19929020928931807,0.2957360580849791,-0.08852704127574261,-0.3804531884884886,0.40197486178091346,0.06062090247098104,-0.0861724743678491,1.2882050852427336,0.037869574099741184,-0.36734039373074273,-0.3430775215048469,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.1132302531521577,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.07353947039925028,-0.12503773259535264,-0.05631282301935914,0.34524342033802397,0.24879052650134534,-0.3272468092502258,-0.11480654689735045,-0.3840190876872231,0.04461572226317469,0.8581033981436256,0.09412051975663872,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,-0.4367206578762264,-0.25627547956689056,-0.22557437190253032,-0.4224085481362143,-0.2868385275092135,-0.1706068370551737,-0.40572087829995584,-0.19522877426669646,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.1311233298475799,-0.4999598767058093,-0.09090532159964945,-0.3908252848565896,-0.5926426388289497,-0.11378214091211553,0.04982476820829426,-0.23138066510574684,0.24689622906591235,-0.13385170187697767,0.034304318261234194,-0.018240683603761278,-0.1537096875315783,-0.2085795671147161,-0.21716439944613578,-0.077339171339379,-0.09467403085535081
701,-0.45999126127133527,-0.18693779179893175,-0.5924374011475828,0.9348377609477959,-0.7997330308744816,-0.3990044750469795,-0.09111365460768103,0.5196642618240465,-0.2928543338095715,-0.4570101354001377,-0.4762561951630326,-0.5285226212866482,-0.3272468092502258,-0.5684191892393368,-0.05537956919223876,0.5506304550091418,-0.5295958498896132,-0.08901964475403075,0.17541334019298713,-0.150190867424627,-0.4060581489632822,-0.626368618968425,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,-0.8689340139427022,-0.3347540703775805,-0.7073663847281181,-0.4463604765551042,-1.120219856867085,-1.0581162335889394,-0.043756239127345074,-0.08709821321456929,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.1606304310808432,-0.696892616098174,-0.6912835725723737,-0.3761767701792538,-0.04981976207426596,-0.35929104812561363,-0.9164406204105583,-0.3587388550046937,-0.039045839858372317,-0.13685375913362036,-0.6131096959827983,-0.5264474091076642,-0.3921320887255419,0.6677458414430882,-0.566338483272389,-0.2683902359281487,0.04973276099529783,-0.237946622783484,0.2209282546838893,-0.043756239127345074,-0.4372805378112074,-0.9435123977827208,-0.9748164294708072,0.5827243182290682,0.044508335145883544,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,-0.5528633208050557,-0.33205783197359684,-0.6799878354173488,-0.06787790694686903,1.6086750183208995,0.21262233063585692,-0.08852704127574261,-0.3804531884884886,-0.681074849890208,-0.5556044096370718,-0.6311680199364076,0.5168575531611281,-0.6247682508847147,-0.36734039373074273,-0.7667541909864444,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.9104657706301379,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.42236999329113883,-0.12503773259535264,-0.05631282301935914,0.32274763041488724,-0.46966095656154644,-0.3272468092502258,-0.7454147535225467,-0.3840190876872231,-0.6341977042029465,-1.0056672663310864,-0.6684416736380476,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,-0.4367206578762264,-0.25627547956689056,-0.22557437190253032,-1.021775124165718,-0.2868385275092135,-0.41030386336611413,-0.40572087829995584,-0.5838092552578826,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.08352206737390479,-0.4999598767058093,-0.6326768030974464,-0.3908252848565896,-0.5926426388289497,-0.7445156088505636,0.0663719908462634,-0.23138066510574684,-0.41998257115000426,1.0002181235720808,-0.365003881611446,-0.4864638666516961,-0.6504914503529736,-0.42334153259168583,-0.5236078724279667,-0.077339171339379,-0.09467403085535081
5622,-0.45999126127133527,-0.5107773909576477,5.653882852613717,-0.49610643135877,5.09864571222285,1.812050509413967,-0.09111365460768103,7.933971362438137,4.682816863675778,-0.4570101354001377,6.574020978000299,4.506875871111547,-0.3272468092502258,5.257288330479816,-0.05537956919223876,4.031094935267714,4.373230777033311,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,1.299320898809475,0.8905626715302193,1.5542753311278945,-0.13588723866765912,1.7376239228194148,0.21707785492812665,-0.3347540703775805,0.5010088068714937,6.048062190314901,3.175950992042904,3.7157928210152265,-0.043756239127345074,-1.2092758004755189,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,5.1454971597411605,5.469395806698233,3.933102605867605,2.9802307973365783,1.5033272205150385,-0.35929104812561363,2.0200018233203627,-0.3587388550046937,0.023027135787479364,4.60589936368913,2.9077715540341926,0.22282830964884545,-0.3921320887255419,-0.9291818857096505,4.435365871823275,-0.2683902359281487,2.936279683521168,-0.237946622783484,-0.651613297588407,-0.043756239127345074,2.5423947992284406,0.7735122972953306,-0.0424065637386314,7.479860551856919,1.8281002421854904,-0.0778199550267493,-0.12501712367870313,0.5770853501333025,2.042651414039014,1.5922595929630947,2.6612106084690232,-0.06787790694686903,0.40063089629382964,0.20387018796852982,-0.08852704127574261,6.346795463804764,8.487431201467194,5.308882326515057,5.007377616399895,-2.2932045636184566,5.420525049799779,-0.36734039373074273,5.440414141112068,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,4.230597318280134,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,5.52003580237352,-0.12503773259535264,1.106147312275581,4.938268309993513,2.6466043673017032,-0.3272468092502258,5.231796000160364,0.7057704382711492,5.614205797273855,-0.4959180247653536,0.04390435155877541,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,0.4536265744516537,5.53930808567725,6.010498280122541,-0.22557437190253032,1.3756911799522964,-0.2868385275092135,0.10379853594403,1.3754346218205717,4.999044134039163,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,-2.3049773319562696,1.7750749361650606,2.494287231291386,2.5876048835723426,-0.5926426388289497,5.234564260570388,2.3085613174209807,9.659552109557616,5.023041036046657,-2.9650609863896613,1.6844037891718868,1.6729129738678694,3.7849547210350565,3.9664319608529586,1.0322479433647518,-0.077339171339379,-0.09467403085535081
5458,-0.45999126127133527,1.9962362675677214,-1.0088587513983363,0.22464541303413138,-1.0672083289376642,-0.7160607740040873,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,-0.4570101354001377,-0.4762561951630326,-1.0585645678548792,-0.3272468092502258,-0.9033519718941019,-0.05537956919223876,-0.919134761699233,-0.8131405830725639,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,-0.4060581489632822,-0.626368618968425,0.25692693652232246,-0.13588723866765912,-0.27588050324657226,0.21707785492812665,-0.3347540703775805,0.3964230332947809,-1.0613112681033583,0.2220030354945139,0.2663304397882929,-0.043756239127345074,-0.38907955729475857,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.6028077303160102,-0.9981016188767268,-1.17806106503974,-0.3761767701792538,-0.9373323235538685,-0.35929104812561363,-1.1376095867854394,-0.3587388550046937,-0.04555744485291331,-0.13685375913362036,-0.6131096959827983,-0.1392468430676251,-0.3921320887255419,1.3330067212904726,-0.9713125112725883,-0.2683902359281487,-0.7440090681384275,-0.237946622783484,-0.651613297588407,-0.043756239127345074,-0.4372805378112074,-0.9435123977827208,-0.0424065637386314,-0.27941771097441326,-0.8478493877875112,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,-0.5528633208050557,-0.33205783197359684,-0.6799878354173488,-0.06787790694686903,-0.979990957451393,-0.8512510741284752,-0.08852704127574261,-0.3804531884884886,-0.681074849890208,-1.0120298438818296,-0.9972571273379689,-0.44735029114229086,-0.929717027488748,-0.36734039373074273,-0.7667541909864444,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.78086784417759,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.7984232248660603,-0.12503773259535264,-0.05631282301935914,-0.6523634950023063,-0.46966095656154644,-0.3272468092502258,-1.0640731558065555,-0.3840190876872231,-1.001049956908674,-0.5316784945180514,0.7258499945775043,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,-1.0657763150923818,-0.25627547956689056,-0.22557437190253032,-0.4224085481362143,-0.2868385275092135,-0.41030386336611413,-0.40572087829995584,-0.9792985826153474,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.08352206737390479,-0.4999598767058093,-0.7739915039943174,-0.3908252848565896,-0.5926426388289497,-1.06335974102887,-0.7030874148626012,-0.23138066510574684,-0.8606889860465413,0.44507904817743693,-0.795474064414299,-0.10009590433142382,-0.9070062115128791,-0.7636505251393673,-0.5236078724279667,-0.077339171339379,-0.09467403085535081
6118,-0.45999126127133527,-0.28691741332436,-0.6565022242630834,-0.7750128127623435,-0.504177823732671,-0.6270845003837131,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,0.4045967810522512,-0.0019014718336565167,-0.26350164800253256,-0.3272468092502258,-0.29247260962254334,-0.05537956919223876,0.03812588229871184,-0.7470291802412973,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,-0.4060581489632822,-0.626368618968425,1.335992302663411,-0.13588723866765912,-0.27588050324657226,0.21707785492812665,-0.3347540703775805,-0.7073663847281181,-0.6659944367941811,0.34382806727076437,-0.26344822956259994,-0.043756239127345074,1.2580914104153633,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.6028077303160102,-0.65625485444626,0.038882666128675566,-0.3761767701792538,-0.7154541831839679,1.2795081365820289,-0.6751379445833311,-0.3587388550046937,-0.04370293441072976,-0.13685375913362036,-0.6131096959827983,0.02998731109739268,1.0388492364493263,0.0939215799673776,-0.8065233149450618,-0.2683902359281487,-0.9435411694710621,-0.237946622783484,0.2209282546838893,-0.043756239127345074,-0.4372805378112074,0.07334112424621071,-0.0424065637386314,-0.27941771097441326,-0.8846831013321181,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,-0.5528633208050557,-0.33205783197359684,-0.6799878354173488,-0.06787790694686903,-1.411435286746775,-0.8512510741284752,-0.08852704127574261,-0.3804531884884886,-0.681074849890208,-0.7715671305191407,-0.8382825135271371,-0.3031493324953062,-0.7667580132681614,-0.36734039373074273,0.5149789288741972,-0.03499293378112044,-0.0903571411041153,1.197625488516711,-0.38577826401819454,0.6386345043250562,-0.07879248798552112,-0.2202184794300077,-0.7984232248660603,-0.12503773259535264,-0.05631282301935914,-0.8578553564427386,-0.46966095656154644,-0.3272468092502258,-0.5635985480954594,-0.3840190876872231,-0.5997959137822334,0.9046511170366001,-0.37785306306587146,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,1.155633309649819,-0.4367206578762264,-0.25627547956689056,-0.22557437190253032,-0.4224085481362143,-0.2868385275092135,-0.41030386336611413,-0.40572087829995584,-0.2523531381244641,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,-0.14508370439443005,-0.4999598767058093,-0.1837800585212455,-0.3908252848565896,0.2447299593508349,-0.5653028263844571,0.8852188502987062,-0.23138066510574684,-0.8014590394537039,0.1437178358203444,0.1824622764890636,-0.5483368727367497,-0.7473769904474838,-0.7321441240045096,0.143469484640431,-0.077339171339379,-0.09467403085535081
